ID_x,NAME_x,NAME_clean_x,id_lt_x,ID_y,NAME_y,NAME_clean_y,id_lt_y,score,exact_match,name_variations_match,NAME1,NAME2,TYPE,ID,NAME1_clean,NAME2_clean
26513,PA OZVEZDA,pa ozvezda,2511,26513,PAO ZVEZDA,pao zvezda,4379,0.77415144,False,True,PAO ZVEZDA,PUBLIC JOINT STOCK COMPANY ZVEZDA,C,26513,pao zvezda,public joint stock company zvezda
26513,PA OZVEZDA,pa ozvezda,2511,26513,PAO ZVEZDA,pao zvezda,4379,0.77415144,False,True,PAO ZVEZDA,PJSC ZVEZDA,C,26513,pao zvezda,pjsc zvezda
17042,STAR SCOMMUNICATIONS LTD,star scommunications ltd,1260,17042,STARS COMMUNICATIONS LTD,stars communications ltd,2494,0.77368975,False,True,STARS COMMUNICATIONS LTD,STARS COMMUNICATIONS LTD SARL,C,17042,stars communications ltd,stars communications ltd sarl
17042,STAR SCOMMUNICATIONS LTD,star scommunications ltd,1260,17042,STARS COMMUNICATIONS LTD,stars communications ltd,2494,0.77368975,False,True,STARS COMMUNICATIONS LTD,STARS COMMUNICATIONS LLC,C,17042,stars communications ltd,stars communications llc
17042,STAR SCOMMUNICATIONS LTD,star scommunications ltd,1260,17042,STARS COMMUNICATIONS LTD,stars communications ltd,2494,0.77368975,False,True,STARS COMMUNICATIONS LTD,STARS COMMUNICATIONS,C,17042,stars communications ltd,stars communications
39038,PARAVAR PA{RS COMPANY,paravar pars company,4101,39038,PARAVAR PARS COMPANY,paravar pars company,6806,0.77352,True,True,PARAVAR PARS COMPANY,PARAVAR PARS ENGINEERING AND SERVICES AEROSPACE RESEARCH COMPANY,C,39038,paravar pars company,paravar pars engineering and services aerospace research company
39038,PARAVAR PA{RS COMPANY,paravar pars company,4101,39038,PARAVAR PARS COMPANY,paravar pars company,6806,0.77352,True,True,PARAVAR PARS COMPANY,PARAVAR PARS AEROSPACE RESEARCH AND ENGINEERING SERVICES,C,39038,paravar pars company,paravar pars aerospace research and engineering services
39038,PARAVAR PA{RS COMPANY,paravar pars company,4101,39038,PARAVAR PARS COMPANY,paravar pars company,6806,0.77352,True,True,PARAVAR PARS COMPANY,PARAVAR PARS AEROSPACE RESEARCH INSTITUTE,C,39038,paravar pars company,paravar pars aerospace research institute
52097,SUZAN GENERALT RADING JLT,suzan generalt rading jlt,7686,52097,SUZAN GENERAL TRADING JLT,suzan general trading jlt,9852,0.7730177,False,True,SUZAN GENERAL TRADING JLT,SUZAN GENERAL TRADING DMCC,C,52097,suzan general trading jlt,suzan general trading dmcc
25911,DAYINVESTMENT,dayinvestment,2382,25911,DAY INVESTMENT,day investment,4267,0.77298355,False,True,DAY INVESTMENT,SARMAYE GOZARI DAY,C,25911,day investment,sarmaye gozari day
31145,"MONTERO PINZON, Jul=io Cesar","montero pinzon, julio cesar",11881,31145,"MONTERO PINZON, Julio Cesar","montero pinzon, julio cesar",15918,0.7727126,True,True,"MONTERO PINZON, Julio Cesar","VELAZQUEZ BALTAZAR, Luis Armando",I,31145,"montero pinzon, julio cesar","velazquez baltazar, luis armando"
31145,"MONTERO PINZON, Jul=io Cesar","montero pinzon, julio cesar",11881,31145,"MONTERO PINZON, Julio Cesar","montero pinzon, julio cesar",15918,0.7727126,True,True,"MONTERO PINZON, Julio Cesar","HERNANDEZ JIMENEZ, Cesar",I,31145,"montero pinzon, julio cesar","hernandez jimenez, cesar"
50641,CRYPT)EX,cryptex,7038,50641,CRYPTEX,cryptex,9475,0.7720025,True,True,CRYPTEX,INTERNATIONAL PAYMENT SERVICE PROVIDER LLC,C,50641,cryptex,international payment service provider llc
12451,"TA""JIDEEN, Husayn","tajideen, husayn",9081,12451,"TAJIDEEN, Husayn","tajideen, husayn",11945,0.7715142,True,True,"TAJIDEEN, Husayn","TAJIDINE, Hajj Hussein",I,12451,"tajideen, husayn","tajidine, hajj hussein"
12451,"TA""JIDEEN, Husayn","tajideen, husayn",9081,12451,"TAJIDEEN, Husayn","tajideen, husayn",11945,0.7715142,True,True,"TAJIDEEN, Husayn","TAJIDEEN, Hussein",I,12451,"tajideen, husayn","tajideen, hussein"
12451,"TA""JIDEEN, Husayn","tajideen, husayn",9081,12451,"TAJIDEEN, Husayn","tajideen, husayn",11945,0.7715142,True,True,"TAJIDEEN, Husayn","TAJ AL DIN, Husayn",I,12451,"tajideen, husayn","taj al din, husayn"
43081,"Cum%ar GUHAAD,","cumar guhaad,",13939,43081,"GUHAAD, Cumar","guhaad, cumar",17581,0.7711519,False,True,"GUHAAD, Cumar","GUHAAD, Omar",I,43081,"guhaad, cumar","guhaad, omar"
27743,"J$ON, Jin Yong","jon, jin yong",11405,27743,"JON, Jin Yong","jon, jin yong",15281,0.7708039,True,True,"JON, Jin Yong","CHO'N, Chin-yo'ng",I,27743,"jon, jin yong","chon, chin-yong"
27743,"J$ON, Jin Yong","jon, jin yong",11405,27743,"JON, Jin Yong","jon, jin yong",15281,0.7708039,True,True,"JON, Jin Yong","ZYON, Zin Yon",I,27743,"jon, jin yong","zyon, zin yon"
7839,"Najib OU_AZ,","najib ouaz,",8240,7839,"OUAZ, Najib","ouaz, najib",10378,0.7705281,False,True,"OUAZ, Najib","AL-WAZ, Najib Ben Mohamed Ben Salem",I,7839,"ouaz, najib","al-waz, najib ben mohamed ben salem"
16832,STROYTR\ANSGAZ OJSC,stroytransgaz ojsc,1205,16832,STROYTRANSGAZ OJSC,stroytransgaz ojsc,2350,0.7673173,True,True,STROYTRANSGAZ OJSC,OAO STROYTRANSGAZ,C,16832,stroytransgaz ojsc,oao stroytransgaz
50481,"Boutros Georges O<BEID,","boutros georges obeid,",14878,50481,"OBEID, Boutros Georges","obeid, boutros georges",18456,0.76727664,False,True,"OBEID, Boutros Georges","OBEID, Botros Georges",I,50481,"obeid, boutros georges","obeid, botros georges"
50481,"Boutros Georges O<BEID,","boutros georges obeid,",14878,50481,"OBEID, Boutros Georges","obeid, boutros georges",18456,0.76727664,False,True,"OBEID, Boutros Georges","OBAID, Boutros George",I,50481,"obeid, boutros georges","obaid, boutros george"
50481,"Boutros Georges O<BEID,","boutros georges obeid,",14878,50481,"OBEID, Boutros Georges","obeid, boutros georges",18456,0.76727664,False,True,"OBEID, Boutros Georges","OBEID, Boutros",I,50481,"obeid, boutros georges","obeid, boutros"
50481,"Boutros Georges O<BEID,","boutros georges obeid,",14878,50481,"OBEID, Boutros Georges","obeid, boutros georges",18456,0.76727664,False,True,"OBEID, Boutros Georges","ABIR, Boutros Georges",I,50481,"obeid, boutros georges","abir, boutros georges"
50481,"Boutros Georges O<BEID,","boutros georges obeid,",14878,50481,"OBEID, Boutros Georges","obeid, boutros georges",18456,0.76727664,False,True,"OBEID, Boutros Georges","OBEID, Pierre Boutros George",I,50481,"obeid, boutros georges","obeid, pierre boutros george"
31353,SEVENTH SENSE COMPANY LIM(ITED,seventh sense company limited,3191,31353,SEVENTH SENSE COMPANY LIMITED,seventh sense company limited,5284,0.76685995,True,True,SEVENTH SENSE COMPANY LIMITED,7TH SENSE CREATION,C,31353,seventh sense company limited,7th sense creation
31316,"MON, Kh""in Thiri Thet","mon, khin thiri thet",11902,31316,"MON, Khin Thiri Thet","mon, khin thiri thet",15945,0.7642988,True,True,"MON, Khin Thiri Thet","MON, Daw Khin Thiri Thet",I,31316,"mon, khin thiri thet","mon, daw khin thiri thet"
28683,"H""asan SABURINEZHAD,","hasan saburinezhad,",11515,28683,"SABURINEZHAD, Hasan","saburinezhad, hasan",15415,0.76405716,False,True,"SABURINEZHAD, Hasan","SABURINEJAD, Ali",I,28683,"saburinezhad, hasan","saburinejad, ali"
28683,"H""asan SABURINEZHAD,","hasan saburinezhad,",11515,28683,"SABURINEZHAD, Hasan","saburinezhad, hasan",15415,0.76405716,False,True,"SABURINEZHAD, Hasan","NAZHAD, Hasan Saburi",I,28683,"saburinezhad, hasan","nazhad, hasan saburi"
28683,"H""asan SABURINEZHAD,","hasan saburinezhad,",11515,28683,"SABURINEZHAD, Hasan","saburinezhad, hasan",15415,0.76405716,False,True,"SABURINEZHAD, Hasan","SABURINEZHAD, Ali",I,28683,"saburinezhad, hasan","saburinezhad, ali"
48581,"CHARHEIK%A, Siarhei","charheika, siarhei",14618,48581,"CHARHEIKA, Siarhei","charheika, siarhei",18253,0.7637547,True,True,"CHARHEIKA, Siarhei","CHERGEIKO, Sergey Viktorovich",I,48581,"charheika, siarhei","chergeiko, sergey viktorovich"
48581,"CHARHEIK%A, Siarhei","charheika, siarhei",14618,48581,"CHARHEIKA, Siarhei","charheika, siarhei",18253,0.7637547,True,True,"CHARHEIKA, Siarhei","CHARHEIKA, Siarhei Viktaravich",I,48581,"charheika, siarhei","charheika, siarhei viktaravich"
29240,MILITARY CO$NSTRUCTION ESTABLISHMENT,military construction establishment,2918,29240,MILITARY CONSTRUCTION ESTABLISHMENT,military construction establishment,4867,0.7632644,True,True,MILITARY CONSTRUCTION ESTABLISHMENT,MILITARY CONSTRUCTION IMPLEMENTATION CORPORATION,C,29240,military construction establishment,military construction implementation corporation
37087,SOLAR-INVESTLLC,solar-investllc,3877,37087,SOLAR-INVEST LLC,solar-invest llc,6404,0.7629419,False,True,SOLAR-INVEST LLC,OBSHCHESTVO S OGRANICHENNOI OTVETSTENNOSTYU SOLAR-INVEST,C,37087,solar-invest llc,obshchestvo s ogranichennoi otvetstennostyu solar-invest
47616,"GAFAR Z=ADA, Mehti","gafar zada, mehti",14486,47616,"GAFAR ZADA, Mehti","gafar zada, mehti",18150,0.762813,True,True,"GAFAR ZADA, Mehti","KAFAR ZADE, Mekhti Fikret Ogly",I,47616,"gafar zada, mehti","kafar zade, mekhti fikret ogly"
47616,"GAFAR Z=ADA, Mehti","gafar zada, mehti",14486,47616,"GAFAR ZADA, Mehti","gafar zada, mehti",18150,0.762813,True,True,"GAFAR ZADA, Mehti","GAFAR ZADE, Mekhti Fikret",I,47616,"gafar zada, mehti","gafar zade, mekhti fikret"
47616,"GAFAR Z=ADA, Mehti","gafar zada, mehti",14486,47616,"GAFAR ZADA, Mehti","gafar zada, mehti",18150,0.762813,True,True,"GAFAR ZADA, Mehti","GAFAR ZADE, Mekhti Fikret Oglu",I,47616,"gafar zada, mehti","gafar zade, mekhti fikret oglu"
47616,"GAFAR Z=ADA, Mehti","gafar zada, mehti",14486,47616,"GAFAR ZADA, Mehti","gafar zada, mehti",18150,0.762813,True,True,"GAFAR ZADA, Mehti","MEHTI, Gafar Zada",I,47616,"gafar zada, mehti","mehti, gafar zada"
43134,LIMITED LIABILITY COMPANY DEVICE CON!SULTIN`G,limited liability company device consulting,4775,43134,LIMITED LIABILITY COMPANY DEVICE CONSULTING,limited liability company device consulting,7529,0.7626362,True,True,LIMITED LIABILITY COMPANY DEVICE CONSULTING,DEVAIS KONSALTING OOO,C,43134,limited liability company device consulting,devais konsalting ooo
43134,LIMITED LIABILITY COMPANY DEVICE CON!SULTIN`G,limited liability company device consulting,4775,43134,LIMITED LIABILITY COMPANY DEVICE CONSULTING,limited liability company device consulting,7529,0.7626362,True,True,LIMITED LIABILITY COMPANY DEVICE CONSULTING,DEVICE CONSULTING CO. LTD.,C,43134,limited liability company device consulting,device consulting co. ltd.
12294,A LREHMAT TRUST,a lrehmat trust,743,12294,AL REHMAT TRUST,al rehmat trust,1633,0.7624681,False,True,AL REHMAT TRUST,AL-RAHMAT TRUST,C,12294,al rehmat trust,al-rahmat trust
12294,A LREHMAT TRUST,a lrehmat trust,743,12294,AL REHMAT TRUST,al rehmat trust,1633,0.7624681,False,True,AL REHMAT TRUST,AL-REHMAN TRUST,C,12294,al rehmat trust,al-rehman trust
12294,A LREHMAT TRUST,a lrehmat trust,743,12294,AL REHMAT TRUST,al rehmat trust,1633,0.7624681,False,True,AL REHMAT TRUST,UR-RAHMAN TRUST,C,12294,al rehmat trust,ur-rahman trust
12294,A LREHMAT TRUST,a lrehmat trust,743,12294,AL REHMAT TRUST,al rehmat trust,1633,0.7624681,False,True,AL REHMAT TRUST,AR-RAHMAN TRUST,C,12294,al rehmat trust,ar-rahman trust
12294,A LREHMAT TRUST,a lrehmat trust,743,12294,AL REHMAT TRUST,al rehmat trust,1633,0.7624681,False,True,AL REHMAT TRUST,UR-RAMAT TRUST,C,12294,al rehmat trust,ur-ramat trust
51289,SUPERWAVE G;ROUP LLC,superwave group llc,7382,51289,SUPERWAVE GROUP LLC,superwave group llc,9700,0.7622661,True,True,SUPERWAVE GROUP LLC,SUPERWAVE GROUP,C,51289,superwave group llc,superwave group
37110,"ZLATKIS ,B<ella Ilyinichna","zlatkis ,bella ilyinichna",13037,37110,"ZLATKIS, Bella Ilyinichna","zlatkis, bella ilyinichna",16786,0.7617689,False,True,"ZLATKIS, Bella Ilyinichna","ZLATKIS, Bella Ilinichna",I,37110,"zlatkis, bella ilyinichna","zlatkis, bella ilinichna"
12751,"TORRES FE{LIX, Manuel","torres felix, manuel",9152,12751,"TORRES FELIX, Manuel","torres felix, manuel",12191,0.76131326,True,True,"TORRES FELIX, Manuel","FELIX FELIX, Manuel",I,12751,"torres felix, manuel","felix felix, manuel"
12751,"TORRES FE{LIX, Manuel","torres felix, manuel",9152,12751,"TORRES FELIX, Manuel","torres felix, manuel",12191,0.76131326,True,True,"TORRES FELIX, Manuel","TORRES, Manuel J",I,12751,"torres felix, manuel","torres, manuel j"
12751,"TORRES FE{LIX, Manuel","torres felix, manuel",9152,12751,"TORRES FELIX, Manuel","torres felix, manuel",12191,0.76131326,True,True,"TORRES FELIX, Manuel","TORRES FELIX, Manuel De Jesus",I,12751,"torres felix, manuel","torres felix, manuel de jesus"
12751,"TORRES FE{LIX, Manuel","torres felix, manuel",9152,12751,"TORRES FELIX, Manuel","torres felix, manuel",12191,0.76131326,True,True,"TORRES FELIX, Manuel","TORRES, Manuel Felix",I,12751,"torres felix, manuel","torres, manuel felix"
35957,"@FRANK, Ksenia Gennadevna","frank, ksenia gennadevna",12771,35957,"FRANK, Ksenia Gennadevna","frank, ksenia gennadevna",16621,0.7608635,True,True,"FRANK, Ksenia Gennadevna","FRANK, Kseniya Gennadevna",I,35957,"frank, ksenia gennadevna","frank, kseniya gennadevna"
35957,"@FRANK, Ksenia Gennadevna","frank, ksenia gennadevna",12771,35957,"FRANK, Ksenia Gennadevna","frank, ksenia gennadevna",16621,0.7608635,True,True,"FRANK, Ksenia Gennadevna","FRANK, Xeniia",I,35957,"frank, ksenia gennadevna","frank, xeniia"
35957,"@FRANK, Ksenia Gennadevna","frank, ksenia gennadevna",12771,35957,"FRANK, Ksenia Gennadevna","frank, ksenia gennadevna",16621,0.7608635,True,True,"FRANK, Ksenia Gennadevna","TIMCHENKO, Kseniya",I,35957,"frank, ksenia gennadevna","timchenko, kseniya"
35957,"@FRANK, Ksenia Gennadevna","frank, ksenia gennadevna",12771,35957,"FRANK, Ksenia Gennadevna","frank, ksenia gennadevna",16621,0.7608635,True,True,"FRANK, Ksenia Gennadevna","TIMCHENKO, Xenia",I,35957,"frank, ksenia gennadevna","timchenko, xenia"
35957,"@FRANK, Ksenia Gennadevna","frank, ksenia gennadevna",12771,35957,"FRANK, Ksenia Gennadevna","frank, ksenia gennadevna",16621,0.7608635,True,True,"FRANK, Ksenia Gennadevna","TIMTCHENKO, Ksenia",I,35957,"frank, ksenia gennadevna","timtchenko, ksenia"
9534,"KRADUMPORN, V+aree","kradumporn, varee",8541,9534,"KRADUMPORN, Varee","kradumporn, varee",10668,0.7607389,True,True,"KRADUMPORN, Varee","KRADOOMPORN, Wari",I,9534,"kradumporn, varee","kradoomporn, wari"
9534,"KRADUMPORN, V+aree","kradumporn, varee",8541,9534,"KRADUMPORN, Varee","kradumporn, varee",10668,0.7607389,True,True,"KRADUMPORN, Varee","KRADUMPORN, Waree",I,9534,"kradumporn, varee","kradumporn, waree"
9534,"KRADUMPORN, V+aree","kradumporn, varee",8541,9534,"KRADUMPORN, Varee","kradumporn, varee",10668,0.7607389,True,True,"KRADUMPORN, Varee","KRADOOMPORN, Chanikan",I,9534,"kradumporn, varee","kradoomporn, chanikan"
9534,"KRADUMPORN, V+aree","kradumporn, varee",8541,9534,"KRADUMPORN, Varee","kradumporn, varee",10668,0.7607389,True,True,"KRADUMPORN, Varee","KRADUMPORN, Chanikan",I,9534,"kradumporn, varee","kradumporn, chanikan"
9534,"KRADUMPORN, V+aree","kradumporn, varee",8541,9534,"KRADUMPORN, Varee","kradumporn, varee",10668,0.7607389,True,True,"KRADUMPORN, Varee","KRADUMPHON, Wari",I,9534,"kradumporn, varee","kradumphon, wari"
9534,"KRADUMPORN, V+aree","kradumporn, varee",8541,9534,"KRADUMPORN, Varee","kradumporn, varee",10668,0.7607389,True,True,"KRADUMPORN, Varee","KRADUMPHON, Chanikan",I,9534,"kradumporn, varee","kradumphon, chanikan"
9534,"KRADUMPORN, V+aree","kradumporn, varee",8541,9534,"KRADUMPORN, Varee","kradumporn, varee",10668,0.7607389,True,True,"KRADUMPORN, Varee","KRATUMPORN, Varee",I,9534,"kradumporn, varee","kratumporn, varee"
9534,"KRADUMPORN, V+aree","kradumporn, varee",8541,9534,"KRADUMPORN, Varee","kradumporn, varee",10668,0.7607389,True,True,"KRADUMPORN, Varee","KRAPUMPORN, Varee",I,9534,"kradumporn, varee","krapumporn, varee"
9534,"KRADUMPORN, V+aree","kradumporn, varee",8541,9534,"KRADUMPORN, Varee","kradumporn, varee",10668,0.7607389,True,True,"KRADUMPORN, Varee","KRADOOMPORN, Varee",I,9534,"kradumporn, varee","kradoomporn, varee"
24527,"Z]ANGANEH, Touraj","zanganeh, touraj",10986,24527,"ZANGANEH, Touraj","zanganeh, touraj",14786,0.7604369,True,True,"ZANGANEH, Touraj","ZANGENEH, Touraj Dehghani",I,24527,"zanganeh, touraj","zangeneh, touraj dehghani"
24527,"Z]ANGANEH, Touraj","zanganeh, touraj",10986,24527,"ZANGANEH, Touraj","zanganeh, touraj",14786,0.7604369,True,True,"ZANGANEH, Touraj","ZANGANEH, Tooraj Dehghani",I,24527,"zanganeh, touraj","zanganeh, tooraj dehghani"
24527,"Z]ANGANEH, Touraj","zanganeh, touraj",10986,24527,"ZANGANEH, Touraj","zanganeh, touraj",14786,0.7604369,True,True,"ZANGANEH, Touraj","ZANGENE, Touraj Dehgani",I,24527,"zanganeh, touraj","zangene, touraj dehgani"
28167,DEBBIYE 14.3 SAL,debbiye 14.3 sal,2788,28167,DEBBIYE 143 SAL,debbiye 143 sal,4688,0.75914365,False,True,DEBBIYE 143 SAL,AL DIBIYA 143 SAL,C,28167,debbiye 143 sal,al dibiya 143 sal
7835,"JAR-RAYA, Khalil","jar-raya, khalil",8236,7835,"JARRAYA, Khalil","jarraya, khalil",10375,0.7560974,False,True,"JARRAYA, Khalil","JARRAYA, Khalil Ben Ahmed Ben Mohamed",I,7835,"jarraya, khalil","jarraya, khalil ben ahmed ben mohamed"
36959,"SOBOL, Alexander Ivano\vich","sobol, alexander ivanovich",13023,36959,"SOBOL, Alexander Ivanovich","sobol, alexander ivanovich",16777,0.7560514,True,True,"SOBOL, Alexander Ivanovich","SOBOL, Aleksandr Ivanovich",I,36959,"sobol, alexander ivanovich","sobol, aleksandr ivanovich"
19494,"RI, Y-ong Mu","ri, y-ong mu",10052,19494,"RI, Yong Mu","ri, yong mu",13751,0.7552238,False,True,"RI, Yong Mu","RI, Yong-Mu",I,19494,"ri, yong mu","ri, yong-mu"
6856,"AFGHAN, S{her","afghan, sher",7958,6856,"AFGHAN, Sher","afghan, sher",10096,0.75463164,True,True,"AFGHAN, Sher","AFGHAN, Shir",I,6856,"afghan, sher","afghan, shir"
6856,"AFGHAN, S{her","afghan, sher",7958,6856,"AFGHAN, Sher","afghan, sher",10096,0.75463164,True,True,"AFGHAN, Sher","KHAN, Abdullah",I,6856,"afghan, sher","khan, abdullah"
6856,"AFGHAN, S{her","afghan, sher",7958,6856,"AFGHAN, Sher","afghan, sher",10096,0.75463164,True,True,"AFGHAN, Sher","AZIZ, Mohammad",I,6856,"afghan, sher","aziz, mohammad"
6856,"AFGHAN, S{her","afghan, sher",7958,6856,"AFGHAN, Sher","afghan, sher",10096,0.75463164,True,True,"AFGHAN, Sher","AFGHAN, Shear",I,6856,"afghan, sher","afghan, shear"
26168,"PAK,K wang Ho","pak,k wang ho",11142,26168,"PAK, Kwang Ho","pak, kwang ho",15003,0.7545886,False,True,"PAK, Kwang Ho","PAK, Kwang-ho",I,26168,"pak, kwang ho","pak, kwang-ho"
29072,"ALA-SSAD, Bushra","ala-ssad, bushra",11570,29072,"AL-ASSAD, Bushra","al-assad, bushra",15509,0.7524868,False,True,"AL-ASSAD, Bushra","SHAWKAT, Bushra",I,29072,"al-assad, bushra","shawkat, bushra"
36831,"Petrovich MIK[HAILOV, Sergei","petrovich mikhailov, sergei",12943,36831,"MIKHAILOV, Sergei Petrovich","mikhailov, sergei petrovich",16746,0.7523372,False,True,"MIKHAILOV, Sergei Petrovich","MIKHAILOV, Sergey Patrovich",I,36831,"mikhailov, sergei petrovich","mikhailov, sergey patrovich"
34954,"Ali SAAD}E,","ali saade,",12298,34954,"SAADE, Ali","saade, ali",16494,0.7522945,False,True,"SAADE, Ali","SAADE, Ali Moussa",I,34954,"saade, ali","saade, ali moussa"
34954,"Ali SAAD}E,","ali saade,",12298,34954,"SAADE, Ali","saade, ali",16494,0.7522945,False,True,"SAADE, Ali","SAADI, Ali",I,34954,"saade, ali","saadi, ali"
21083,"CORPO<RATIVO ARZACA, S.C.","corporativo arzaca, s.c.",1691,21083,"CORPORATIVO ARZACA, S.C.","corporativo arzaca, s.c.",3310,0.750221,True,True,"CORPORATIVO ARZACA, S.C.","CORPORATIVO ARZACA, SOCIEDAD CIVIL",C,21083,"corporativo arzaca, s.c.","corporativo arzaca, sociedad civil"
18539,@AL ZAROONI EXCHANGE,al zarooni exchange,1406,18539,AL ZAROONI EXCHANGE,al zarooni exchange,2737,0.74722517,True,True,AL ZAROONI EXCHANGE,ALZROONI EXCHANGE,C,18539,al zarooni exchange,alzrooni exchange
18539,@AL ZAROONI EXCHANGE,al zarooni exchange,1406,18539,AL ZAROONI EXCHANGE,al zarooni exchange,2737,0.74722517,True,True,AL ZAROONI EXCHANGE,M/S. AL ZAROONI EXCHANGE,C,18539,al zarooni exchange,ms. al zarooni exchange
35347,AVIASTAR-S PAIRCRAFT MANUFACTURING ENTERPRISE,aviastar-s paircraft manufacturing enterprise,3652,35347,AVIASTAR-SP AIRCRAFT MANUFACTURING ENTERPRISE,aviastar-sp aircraft manufacturing enterprise,5972,0.7471467,False,True,AVIASTAR-SP AIRCRAFT MANUFACTURING ENTERPRISE,AVIASTAR-SP,C,35347,aviastar-sp aircraft manufacturing enterprise,aviastar-sp
35347,AVIASTAR-S PAIRCRAFT MANUFACTURING ENTERPRISE,aviastar-s paircraft manufacturing enterprise,3652,35347,AVIASTAR-SP AIRCRAFT MANUFACTURING ENTERPRISE,aviastar-sp aircraft manufacturing enterprise,5972,0.7471467,False,True,AVIASTAR-SP AIRCRAFT MANUFACTURING ENTERPRISE,JSC AVIASTAR-SP,C,35347,aviastar-sp aircraft manufacturing enterprise,jsc aviastar-sp
35347,AVIASTAR-S PAIRCRAFT MANUFACTURING ENTERPRISE,aviastar-s paircraft manufacturing enterprise,3652,35347,AVIASTAR-SP AIRCRAFT MANUFACTURING ENTERPRISE,aviastar-sp aircraft manufacturing enterprise,5972,0.7471467,False,True,AVIASTAR-SP AIRCRAFT MANUFACTURING ENTERPRISE,AO AVIASTAR-SP,C,35347,aviastar-sp aircraft manufacturing enterprise,ao aviastar-sp
35347,AVIASTAR-S PAIRCRAFT MANUFACTURING ENTERPRISE,aviastar-s paircraft manufacturing enterprise,3652,35347,AVIASTAR-SP AIRCRAFT MANUFACTURING ENTERPRISE,aviastar-sp aircraft manufacturing enterprise,5972,0.7471467,False,True,AVIASTAR-SP AIRCRAFT MANUFACTURING ENTERPRISE,JOINT STOCK COMPANY AVIASTAR-SP,C,35347,aviastar-sp aircraft manufacturing enterprise,joint stock company aviastar-sp
19610,"JO,Y ong Chol","jo,y ong chol",10066,19610,"JO, Yong Chol","jo, yong chol",13762,0.74620664,False,True,"JO, Yong Chol","CHO, Yong Chol",I,19610,"jo, yong chol","cho, yong chol"
